Phi[deg],Theta[deg],dB(GainTotal)
166,144,-7.33365
167,144,-7.11493
168,144,-7.00027
169,144,-6.9912
170,144,-7.09045
171,144,-7.30216
172,144,-7.63216
173,144,-8.08833
174,144,-8.68134
175,144,-9.42556
176,144,-10.3407
177,144,-11.4544
178,144,-12.8068
179,144,-14.459
180,144,-16.5103
0,145,-16.8649
1,145,-14.8402
2,145,-13.2012
3,145,-11.8525
4,145,-10.7351
5,145,-9.81042
6,145,-9.05149
7,145,-8.43909
8,145,-7.95909
9,145,-7.60092
10,145,-7.35666
11,145,-7.22032
12,145,-7.18753
13,145,-7.2552
14,145,-7.42136
15,145,-7.68504
16,145,-8.04626
17,145,-8.50602
18,145,-9.06637
19,145,-9.73056
20,145,-10.5032
21,145,-11.3908
22,145,-12.402
23,145,-13.5483
24,145,-14.8456
25,145,-16.3157
26,145,-17.9886
27,145,-19.9071
28,145,-22.1313
29,145,-24.7395
30,145,-27.7886
31,145,-31.0293
32,145,-32.9618
33,145,-32.0756
34,145,-30.1042
35,145,-28.3687
36,145,-27.0445
37,145,-26.0581
38,145,-25.3244
39,145,-24.7785
40,145,-24.3734
41,145,-24.0762
42,145,-23.8637
43,145,-23.7205
44,145,-23.6367
45,145,-23.6065
46,145,-23.6272
47,145,-23.6982
48,145,-23.8199
49,145,-23.9936
50,145,-24.2206
51,145,-24.5018
52,145,-24.8377
53,145,-25.2277
54,145,-25.6694
55,145,-26.1586
56,145,-26.6874
57,145,-27.2438
58,145,-27.8098
59,145,-28.3601
60,145,-28.8625
61,145,-29.2796
62,145,-29.5757
63,145,-29.725
64,145,-29.72
65,145,-29.5734
66,145,-29.3135
67,145,-28.9752
68,145,-28.5916
69,145,-28.1898
70,145,-27.7896
71,145,-27.4045
72,145,-27.0425
73,145,-26.708
74,145,-26.4031
75,145,-26.1279
76,145,-25.8815
77,145,-25.6625
78,145,-25.4691
79,145,-25.2993
80,145,-25.1508
81,145,-25.0216
82,145,-24.9097
83,145,-24.8132
84,145,-24.7303
85,145,-24.6594
86,145,-24.5993
87,145,-24.5486
88,145,-24.5065
89,145,-24.4723
90,145,-24.4456
91,145,-24.4262
92,145,-24.4143
93,145,-24.4104
94,145,-24.4151
95,145,-24.4295
96,145,-24.4547
97,145,-24.4923
98,145,-24.5441
99,145,-24.6121
100,145,-24.6985
101,145,-24.8057
102,145,-24.9364
103,145,-25.0935
104,145,-25.2798
105,145,-25.4984
106,145,-25.7525
107,145,-26.045
108,145,-26.3786
109,145,-26.755
110,145,-27.1749
111,145,-27.6363
112,145,-28.1333
113,145,-28.6535
114,145,-29.175
115,145,-29.663
116,145,-30.0689
117,145,-30.3349
118,145,-30.4083
119,145,-30.2619
120,145,-29.907
121,145,-29.3889
122,145,-28.7676
123,145,-28.0997
124,145,-27.4291
125,145,-26.7857
126,145,-26.1878
127,145,-25.6457
128,145,-25.1642
129,145,-24.7446
130,145,-24.3858
131,145,-24.0855
132,145,-23.8406
133,145,-23.6473
134,145,-23.5023
135,145,-23.4026
136,145,-23.3467
137,145,-23.3348
138,145,-23.3704
139,145,-23.4604
140,145,-23.6165
141,145,-23.8559
142,145,-24.2024
143,145,-24.6872
144,145,-25.349
145,145,-26.231
146,145,-27.3606
147,145,-28.667
148,145,-29.7234
149,145,-29.5371
150,145,-27.699
151,145,-25.1395
152,145,-22.6191
153,145,-20.3584
154,145,-18.3722
155,145,-16.629
156,145,-15.0947
157,145,-13.7408
158,145,-12.5454
159,145,-11.4917
160,145,-10.5672
161,145,-9.76218
162,145,-9.06959
163,145,-8.48408
164,145,-8.00188
165,145,-7.62047
166,145,-7.33848
167,145,-7.15559
168,145,-7.07248
169,145,-7.09091
170,145,-7.21379
171,145,-7.44533
172,145,-7.79137
173,145,-8.25972
174,145,-8.86085
175,145,-9.60879
176,145,-10.5227
177,145,-11.6293
178,145,-12.9671
179,145,-14.5943
180,145,-16.6046
0,146,-16.975
1,146,-14.9927
2,146,-13.38
3,146,-12.047
4,146,-10.9379
5,146,-10.0155
6,146,-9.25389
7,146,-8.63434
8,146,-8.14311
9,146,-7.76982
10,146,-7.50662
11,146,-7.34754
12,146,-7.28813
13,146,-7.32515
14,146,-7.45641
15,146,-7.68065
16,146,-7.9975
17,146,-8.40744
18,146,-8.91186
19,146,-9.51315
20,146,-10.2148
21,146,-11.0218
22,146,-11.9406
23,146,-12.9801
24,146,-14.1521
25,146,-15.4724
26,146,-16.9626
27,146,-18.6522
28,146,-20.5826
29,146,-22.8092
30,146,-25.3974
31,146,-28.3634
32,146,-31.3565
33,146,-32.9173
34,146,-32.0172
35,146,-30.2157
36,146,-28.6027
37,146,-27.3487
38,146,-26.4007
39,146,-25.6863
40,146,-25.1475
41,146,-24.7412
42,146,-24.4366
43,146,-24.2118
44,146,-24.0517
45,146,-23.9468
46,146,-23.8913
47,146,-23.8823
48,146,-23.9188
49,146,-24.0014
50,146,-24.131
51,146,-24.3088
52,146,-24.536
53,146,-24.8133
54,146,-25.141
55,146,-25.5182
56,146,-25.943
57,146,-26.4115
58,146,-26.9173
59,146,-27.451
60,146,-27.9983
61,146,-28.5399
62,146,-29.0502
63,146,-29.4993
64,146,-29.8555
65,146,-30.0919
66,146,-30.1928
67,146,-30.1582
68,146,-30.0038
69,146,-29.7553
70,146,-29.4421
71,146,-29.0911
72,146,-28.7247
73,146,-28.359
74,146,-28.0054
75,146,-27.671
76,146,-27.3599
77,146,-27.0742
78,146,-26.8144
79,146,-26.5801
80,146,-26.3706
81,146,-26.1846
82,146,-26.0207
83,146,-25.8775
84,146,-25.7538
85,146,-25.6481
86,146,-25.5595
87,146,-25.487
88,146,-25.4298
89,146,-25.3874
90,146,-25.3596
91,146,-25.3462
92,146,-25.3475
93,146,-25.3639
94,146,-25.3962
95,146,-25.4451
96,146,-25.5121
97,146,-25.5984
98,146,-25.7059
99,146,-25.8364
100,146,-25.9921
101,146,-26.1754
102,146,-26.3886
103,146,-26.6344
104,146,-26.9153
105,146,-27.2335
106,146,-27.5909
107,146,-27.9879
108,146,-28.4235
109,146,-28.8931
110,146,-29.3873
111,146,-29.8888
112,146,-30.37
113,146,-30.7903
114,146,-31.0989
115,146,-31.243
116,146,-31.1848
117,146,-30.9179
118,146,-30.47
119,146,-29.8921
120,146,-29.2397
121,146,-28.5608
122,146,-27.8906
123,146,-27.2526
124,146,-26.661
125,146,-26.1235
126,146,-25.6437
127,146,-25.2224
128,146,-24.8584
129,146,-24.5496
130,146,-24.2929
131,146,-24.0848
132,146,-23.9217
133,146,-23.8
134,146,-23.7172
135,146,-23.672
136,146,-23.665
137,146,-23.6997
138,146,-23.7833
139,146,-23.9273
140,146,-24.1481
141,146,-24.4679
142,146,-24.9153
143,146,-25.5252
144,146,-26.3355
145,146,-27.3707
146,146,-28.5779
147,146,-29.6328
148,146,-29.7157
149,146,-28.2481
150,146,-25.8791
151,146,-23.4089
152,146,-21.1426
153,146,-19.1318
154,146,-17.3579
155,146,-15.7908
156,146,-14.4031
157,146,-13.1729
158,146,-12.0833
159,146,-11.1212
160,146,-10.2768
161,146,-9.54246
162,146,-8.91251
163,146,-8.38277
164,146,-7.9503
165,146,-7.61325
166,146,-7.37076
167,146,-7.22289
168,146,-7.17062
169,146,-7.21593
170,146,-7.36184
171,146,-7.61266
172,146,-7.97419
173,146,-8.45417
174,146,-9.06285
175,146,-9.81392
176,146,-10.7259
177,146,-11.8246
178,146,-13.1468
179,146,-14.748
180,146,-16.7157
0,147,-17.0954
1,147,-15.1587
2,147,-13.5745
3,147,-12.2591
4,147,-11.1596
5,147,-10.2406
6,147,-9.47727
7,147,-8.85146
8,147,-8.34982
9,147,-7.96219
10,147,-7.68084
11,147,-7.49983
12,147,-7.41465
13,147,-7.42196
14,147,-7.51937
15,147,-7.70539
16,147,-7.97928
17,147,-8.34111
18,147,-8.79168
19,147,-9.33266
20,147,-9.96663
21,147,-10.6972
22,147,-11.5294
23,147,-12.4699
24,147,-13.5272
25,147,-14.7131
26,147,-16.0428
27,147,-17.537
28,147,-19.2238
29,147,-21.141
30,147,-23.3372
31,147,-25.8617
32,147,-28.6959
33,147,-31.4513
34,147,-32.8419
35,147,-32.0859
36,147,-30.4663
37,147,-28.9542
38,147,-27.7481
39,147,-26.8198
40,147,-26.1099
41,147,-25.5664
42,147,-25.1495
43,147,-24.8301
44,147,-24.5871
45,147,-24.4058
46,147,-24.2766
47,147,-24.1936
48,147,-24.1535
49,147,-24.1552
50,147,-24.1987
51,147,-24.2849
52,147,-24.4149
53,147,-24.5897
54,147,-24.8103
55,147,-25.0773
56,147,-25.3908
57,147,-25.7502
58,147,-26.1538
59,147,-26.5991
60,147,-27.0813
61,147,-27.5939
62,147,-28.127
63,147,-28.667
64,147,-29.196
65,147,-29.6913
66,147,-30.1272
67,147,-30.4774
68,147,-30.72
69,147,-30.8422
70,147,-30.8439
71,147,-30.7372
72,147,-30.5429
73,147,-30.2852
74,147,-29.9877
75,147,-29.6704
76,147,-29.3488
77,147,-29.0341
78,147,-28.7341
79,147,-28.4535
80,147,-28.1953
81,147,-27.9611
82,147,-27.7513
83,147,-27.5661
84,147,-27.4051
85,147,-27.2678
86,147,-27.1535
87,147,-27.0618
88,147,-26.9924
89,147,-26.9448
90,147,-26.9191
91,147,-26.9153
92,147,-26.9338
93,147,-26.9752
94,147,-27.0401
95,147,-27.1298
96,147,-27.2455
97,147,-27.3887
98,147,-27.5611
99,147,-27.7646
100,147,-28.0012
101,147,-28.2729
102,147,-28.5813
103,147,-28.9277
104,147,-29.3123
105,147,-29.7334
106,147,-30.1864
107,147,-30.6615
108,147,-31.1419
109,147,-31.6006
110,147,-31.9986
111,147,-32.287
112,147,-32.415
113,147,-32.3455
114,147,-32.0702
115,147,-31.6138
116,147,-31.024
117,147,-30.3544
118,147,-29.6522
119,147,-28.9528
120,147,-28.2801
121,147,-27.6492
122,147,-27.0685
123,147,-26.5425
124,147,-26.0726
125,147,-25.6585
126,147,-25.2988
127,147,-24.9909
128,147,-24.7321
129,147,-24.5188
130,147,-24.3474
131,147,-24.2145
132,147,-24.1167
133,147,-24.0518
134,147,-24.0189
135,147,-24.019
136,147,-24.0563
137,147,-24.1379
138,147,-24.2754
139,147,-24.4847
140,147,-24.7867
141,147,-25.2078
142,147,-25.779
143,147,-26.5329
144,147,-27.4879
145,147,-28.5944
146,147,-29.5817
147,147,-29.7713
148,147,-28.5753
149,147,-26.4151
150,147,-24.04
151,147,-21.8056
152,147,-19.7985
153,147,-18.0155
154,147,-16.4326
155,147,-15.025
156,147,-13.7721
157,147,-12.657
158,147,-11.667
159,147,-10.792
160,147,-10.0242
161,147,-9.35786
162,147,-8.78847
163,147,-8.31282
164,147,-7.92872
165,147,-7.6349
166,147,-7.43095
167,147,-7.31727
168,147,-7.2951
169,147,-7.3666
170,147,-7.53493
171,147,-7.80441
172,147,-8.18085
173,147,-8.67187
174,147,-9.28748
175,147,-10.041
176,147,-10.9503
177,147,-12.0402
178,147,-13.3458
179,147,-14.9195
180,147,-16.8429
0,148,-17.224
1,148,-15.3363
2,148,-13.7832
3,148,-12.4873
4,148,-11.399
5,148,-10.4848
6,148,-9.72083
7,148,-9.08975
8,148,-8.5786
9,148,-8.1775
10,148,-7.87885
11,148,-7.67677
12,148,-7.56672
13,148,-7.54528
14,148,-7.60993
15,148,-7.75893
16,148,-7.99128
17,148,-8.30665
18,148,-8.70539
19,148,-9.18853
20,148,-9.75788
21,148,-10.4161
22,148,-11.1668
23,148,-12.0148
24,148,-12.9667
25,148,-14.0307
26,148,-15.2177
27,148,-16.5423
28,148,-18.0234
29,148,-19.6865
30,148,-21.5646
31,148,-23.6978
32,148,-26.1199
33,148,-28.7912
34,148,-31.3486
35,148,-32.7359
36,148,-32.2469
37,148,-30.8369
38,148,-29.4175
39,148,-28.2428
40,148,-27.3181
41,148,-26.5985
42,148,-26.0385
43,148,-25.6014
44,148,-25.2594
45,148,-24.9919
46,148,-24.7846
47,148,-24.6276
48,148,-24.5145
49,148,-24.4419
50,148,-24.4081
51,148,-24.4127
52,148,-24.4562
53,148,-24.5395
54,148,-24.6634
55,148,-24.829
56,148,-25.037
57,148,-25.2878
58,148,-25.5816
59,148,-25.9179
60,148,-26.2959
61,148,-26.7138
62,148,-27.1691
63,148,-27.6577
64,148,-28.174
65,148,-28.7101
66,148,-29.2552
67,148,-29.7952
68,148,-30.3127
69,148,-30.7871
70,148,-31.1967
71,148,-31.5215
72,148,-31.7466
73,148,-31.8657
74,148,-31.8825
75,148,-31.8095
76,148,-31.6649
77,148,-31.4689
78,148,-31.2408
79,148,-30.9971
80,148,-30.7511
81,148,-30.5126
82,148,-30.2888
83,148,-30.0848
84,148,-29.9038
85,148,-29.7481
86,148,-29.6192
87,148,-29.5182
88,148,-29.4456
89,148,-29.4022
90,148,-29.3886
91,148,-29.4054
92,148,-29.4534
93,148,-29.5337
94,148,-29.6473
95,148,-29.7956
96,148,-29.98
97,148,-30.202
98,148,-30.4629
99,148,-30.7639
100,148,-31.1052
101,148,-31.4857
102,148,-31.9019
103,148,-32.3462
104,148,-32.8049
105,148,-33.2549
106,148,-33.6619
107,148,-33.9793
108,148,-34.1539
109,148,-34.1389
110,148,-33.9112
111,148,-33.4821
112,148,-32.8927
113,148,-32.1973
114,148,-31.4478
115,148,-30.6856
116,148,-29.9394
117,148,-29.2279
118,148,-28.562
119,148,-27.9478
120,148,-27.388
121,148,-26.8834
122,148,-26.4333
123,148,-26.0365
124,148,-25.6907
125,148,-25.3934
126,148,-25.1418
127,148,-24.9326
128,148,-24.7624
129,148,-24.6277
130,148,-24.525
131,148,-24.4516
132,148,-24.4056
133,148,-24.3868
134,148,-24.3967
135,148,-24.44
136,148,-24.5244
137,148,-24.6612
138,148,-24.8661
139,148,-25.1587
140,148,-25.5632
141,148,-26.1069
142,148,-26.8163
143,148,-27.7007
144,148,-28.7034
145,148,-29.5758
146,148,-29.7453
147,148,-28.7022
148,148,-26.7339
149,148,-24.4862
150,148,-22.3208
151,148,-20.3484
152,148,-18.5807
153,148,-17.0016
154,148,-15.5904
155,148,-14.3283
156,148,-13.1996
157,148,-12.1921
158,148,-11.296
159,148,-10.5038
160,148,-9.80948
161,148,-9.20857
162,148,-8.69771
163,148,-8.27451
164,148,-7.93742
165,148,-7.68569
166,148,-7.5193
167,148,-7.43894
168,148,-7.44611
169,148,-7.5431
170,148,-7.73316
171,148,-8.02067
172,148,-8.41138
173,148,-8.91276
174,148,-9.5346
175,148,-10.2898
176,148,-11.1956
177,148,-12.2756
178,148,-13.5634
179,148,-15.108
180,148,-16.9852
0,149,-17.3579
1,149,-15.5232
2,149,-14.0041
3,149,-12.73
4,149,-11.6547
5,149,-10.7467
6,149,-9.98334
7,149,-9.3481
8,149,-8.82847
9,149,-8.41485
10,149,-8.09982
11,149,-7.87759
12,149,-7.74363
13,149,-7.69446
14,149,-7.72744
15,149,-7.84065
16,149,-8.03285
17,149,-8.3034
18,149,-8.65224
19,149,-9.07989
20,149,-9.58749
21,149,-10.1769
22,149,-10.8507
23,149,-11.6123
24,149,-12.4665
25,149,-13.4191
26,149,-14.478
27,149,-15.653
28,149,-16.9573
29,149,-18.4077
30,149,-20.0261
31,149,-21.8401
32,149,-23.8808
33,149,-26.1695
34,149,-28.6614
35,149,-31.0613
36,149,-32.5562
37,149,-32.4429
38,149,-31.3014
39,149,-29.9874
40,149,-28.8368
41,149,-27.9027
42,149,-27.16
43,149,-26.5714
44,149,-26.1036
45,149,-25.7302
46,149,-25.4313
47,149,-25.1922
48,149,-25.003
49,149,-24.8567
50,149,-24.7494
51,149,-24.6789
52,149,-24.6441
53,149,-24.6452
54,149,-24.6826
55,149,-24.757
56,149,-24.869
57,149,-25.0195
58,149,-25.2089
59,149,-25.4374
60,149,-25.7053
61,149,-26.0124
62,149,-26.3581
63,149,-26.7418
64,149,-27.1622
65,149,-27.6176
66,149,-28.1054
67,149,-28.6223
68,149,-29.1634
69,149,-29.7228
70,149,-30.292
71,149,-30.8608
72,149,-31.4164
73,149,-31.944
74,149,-32.4274
75,149,-32.8509
76,149,-33.2012
77,149,-33.4698
78,149,-33.6547
79,149,-33.7606
80,149,-33.7985
81,149,-33.7827
82,149,-33.7292
83,149,-33.6536
84,149,-33.5699
85,149,-33.4896
86,149,-33.4226
87,149,-33.3762
88,149,-33.3567
89,149,-33.3688
90,149,-33.4165
91,149,-33.503
92,149,-33.6313
93,149,-33.8038
94,149,-34.0224
95,149,-34.2885
96,149,-34.6022
97,149,-34.9617
98,149,-35.3615
99,149,-35.7906
100,149,-36.2289
101,149,-36.6435
102,149,-36.9858
103,149,-37.1937
104,149,-37.2044
105,149,-36.9761
106,149,-36.5084
107,149,-35.8422
108,149,-35.0412
109,149,-34.1686
110,149,-33.2748
111,149,-32.3944
112,149,-31.5489
113,149,-30.7504
114,149,-30.0053
115,149,-29.3163
116,149,-28.6842
117,149,-28.1082
118,149,-27.5871
119,149,-27.1193
120,149,-26.7028
121,149,-26.3354
122,149,-26.015
123,149,-25.7391
124,149,-25.5049
125,149,-25.3094
126,149,-25.1496
127,149,-25.0223
128,149,-24.924
129,149,-24.852
130,149,-24.8039
131,149,-24.7784
132,149,-24.776
133,149,-24.799
134,149,-24.8525
135,149,-24.9448
136,149,-25.0872
137,149,-25.2948
138,149,-25.586
139,149,-25.9825
140,149,-26.5074
141,149,-27.1792
142,149,-27.9951
143,149,-28.8819
144,149,-29.594
145,149,-29.644
146,149,-28.6454
147,149,-26.8318
148,149,-24.7296
149,149,-22.6661
150,149,-20.7594
151,149,-19.0333
152,149,-17.4797
153,149,-16.0827
154,149,-14.8264
155,149,-13.6972
156,149,-12.6838
157,149,-11.7771
158,149,-10.9698
159,149,-10.2564
160,149,-9.63244
161,149,-9.09453
162,149,-8.64024
163,149,-8.26787
164,149,-7.97645
165,149,-7.76565
166,149,-7.63581
167,149,-7.5879
168,149,-7.62359
169,149,-7.74531
170,149,-7.9564
171,149,-8.26123
172,149,-8.66549
173,149,-9.17649
174,149,-9.80376
175,149,-10.5597
176,149,-11.461
177,149,-12.53
178,149,-13.7984
179,149,-15.3121
180,149,-17.1407
0,150,-17.4938
1,150,-15.7164
2,150,-14.2345
3,150,-12.9847
4,150,-11.9244
5,150,-11.0243
6,150,-10.2631
7,150,-9.62498
8,150,-9.09799
9,150,-8.67292
10,150,-8.34253
11,150,-8.10115
12,150,-7.9443
13,150,-7.86845
14,150,-7.87089
15,150,-7.94956
16,150,-8.10302
17,150,-8.33036
18,150,-8.63117
19,150,-9.00556
20,150,-9.45414
21,150,-9.97805
22,150,-10.5791
23,150,-11.2596
24,150,-12.0229
25,150,-12.8731
26,150,-13.8156
27,150,-14.8573
28,150,-16.007
29,150,-17.2759
30,150,-18.6783
31,150,-20.2321
32,150,-21.9593
33,150,-23.8829
34,150,-26.0161
35,150,-28.3204
36,150,-30.5846
37,150,-32.2307
38,150,-32.5821
39,150,-31.812
40,150,-30.6525
41,150,-29.5357
42,150,-28.5856
43,150,-27.8083
44,150,-27.1789
45,150,-26.669
46,150,-26.2542
47,150,-25.9151
48,150,-25.6373
49,150,-25.41
50,150,-25.2261
51,150,-25.0808
52,150,-24.9712
53,150,-24.8958
54,150,-24.8539
55,150,-24.8456
56,150,-24.871
57,150,-24.9306
58,150,-25.0248
59,150,-25.154
60,150,-25.3183
61,150,-25.5179
62,150,-25.7527
63,150,-26.0228
64,150,-26.3277
65,150,-26.6671
66,150,-27.0405
67,150,-27.4473
68,150,-27.8867
69,150,-28.3577
70,150,-28.8591
71,150,-29.3894
72,150,-29.9467
73,150,-30.5287
74,150,-31.1327
75,150,-31.755
76,150,-32.3916
77,150,-33.0377
78,150,-33.6879
79,150,-34.3361
80,150,-34.9765
81,150,-35.6033
82,150,-36.212
83,150,-36.7997
84,150,-37.3662
85,150,-37.9141
86,150,-38.4493
87,150,-38.9805
88,150,-39.5192
89,150,-40.0783
90,150,-40.6715
91,150,-41.3109
92,150,-42.0044
93,150,-42.7489
94,150,-43.5183
95,150,-44.2426
96,150,-44.7842
97,150,-44.9476
98,150,-44.5764
99,150,-43.6849
100,150,-42.4467
101,150,-41.058
102,150,-39.6526
103,150,-38.2994
104,150,-37.0272
105,150,-35.8444
106,150,-34.7502
107,150,-33.74
108,150,-32.8084
109,150,-31.9498
110,150,-31.1591
111,150,-30.432
112,150,-29.7646
113,150,-29.1535
114,150,-28.596
115,150,-28.0896
116,150,-27.632
117,150,-27.2213
118,150,-26.8555
119,150,-26.5328
120,150,-26.2512
121,150,-26.0086
122,150,-25.803
123,150,-25.6317
124,150,-25.4922
125,150,-25.3817
126,150,-25.2972
127,150,-25.236
128,150,-25.1956
129,150,-25.1745
130,150,-25.172
131,150,-25.1893
132,150,-25.2295
133,150,-25.2985
134,150,-25.4045
135,150,-25.5591
136,150,-25.7763
137,150,-26.0731
138,150,-26.4679
139,150,-26.9781
140,150,-27.6119
141,150,-28.3487
142,150,-29.0915
143,150,-29.5896
144,150,-29.4417
145,150,-28.4079
146,150,-26.7114
147,150,-24.7616
148,150,-22.8258
149,150,-21.0138
150,150,-19.3553
151,150,-17.8495
152,150,-16.4857
153,150,-15.2517
154,150,-14.136
155,150,-13.129
156,150,-12.2227
157,150,-11.4106
158,150,-10.6875
159,150,-10.0492
160,150,-9.49268
161,150,-9.01544
162,150,-8.61579
163,150,-8.29266
164,150,-8.04555
165,150,-7.87453
166,150,-7.78022
167,150,-7.76382
168,150,-7.82718
169,150,-7.97284
170,150,-8.20418
171,150,-8.52555
172,150,-8.94256
173,150,-9.46235
174,150,-10.0941
175,150,-10.8499
176,150,-11.7454
177,150,-12.802
178,150,-14.0493
179,150,-15.5299
180,150,-17.3071
0,151,-17.6277
1,151,-15.912
2,151,-14.4711
3,151,-13.2484
4,151,-12.2056
5,151,-11.3153
6,151,-10.5578
7,151,-9.91825
8,151,-9.38522
9,151,-8.94987
10,151,-8.60526
11,151,-8.34583
12,151,-8.16717
13,151,-8.06577
14,151,-8.03885
15,151,-8.08426
16,151,-8.20039
17,151,-8.3861
18,151,-8.64073
19,151,-8.96401
20,151,-9.35611
21,151,-9.81765
22,151,-10.3497
23,151,-10.9538
24,151,-11.6322
25,151,-12.3876
26,151,-13.2238
27,151,-14.1453
28,151,-15.158
29,151,-16.2692
30,151,-17.4882
31,151,-18.8264
32,151,-20.298
33,151,-21.9195
34,151,-23.7075
35,151,-25.6704
36,151,-27.7818
37,151,-29.9086
38,151,-31.6812
39,151,-32.5297
40,151,-32.2718
41,151,-31.3766
42,151,-30.3388
43,151,-29.382
44,151,-28.5643
45,151,-27.883
46,151,-27.319
47,151,-26.8513
48,151,-26.4617
49,151,-26.136
50,151,-25.8632
51,151,-25.6353
52,151,-25.447
53,151,-25.2946
54,151,-25.1757
55,151,-25.0891
56,151,-25.0341
57,151,-25.0104
58,151,-25.018
59,151,-25.0569
60,151,-25.127
61,151,-25.2284
62,151,-25.3609
63,151,-25.5244
64,151,-25.7185
65,151,-25.9429
66,151,-26.1973
67,151,-26.4811
68,151,-26.7939
69,151,-27.135
70,151,-27.504
71,151,-27.9004
72,151,-28.3234
73,151,-28.7727
74,151,-29.2477
75,151,-29.7479
76,151,-30.2729
77,151,-30.8225
78,151,-31.3963
79,151,-31.9944
80,151,-32.6167
81,151,-33.2633
82,151,-33.9346
83,151,-34.6306
84,151,-35.3512
85,151,-36.0954
86,151,-36.8603
87,151,-37.6396
88,151,-38.4211
89,151,-39.1826
90,151,-39.8873
91,151,-40.48
92,151,-40.8901
93,151,-41.0476
94,151,-40.9109
95,151,-40.4894
96,151,-39.8386
97,151,-39.0342
98,151,-38.1461
99,151,-37.2266
100,151,-36.3097
101,151,-35.416
102,151,-34.5568
103,151,-33.738
104,151,-32.9622
105,151,-32.23
106,151,-31.5414
107,151,-30.8957
108,151,-30.292
109,151,-29.7294
110,151,-29.207
111,151,-28.724
112,151,-28.2796
113,151,-27.8732
114,151,-27.5039
115,151,-27.171
116,151,-26.8738
117,151,-26.6113
118,151,-26.3825
119,151,-26.1862
120,151,-26.0208
121,151,-25.8846
122,151,-25.7757
123,151,-25.6919
124,151,-25.6307
125,151,-25.5897
126,151,-25.5668
127,151,-25.5601
128,151,-25.5687
129,151,-25.5928
130,151,-25.6343
131,151,-25.6972
132,151,-25.7874
133,151,-25.9135
134,151,-26.0864
135,151,-26.319
136,151,-26.6257
137,151,-27.0203
138,151,-27.5115
139,151,-28.0932
140,151,-28.7205
141,151,-29.2681
142,151,-29.4898
143,151,-29.0917
144,151,-27.982
145,151,-26.3786
146,151,-24.583
147,151,-22.7935
148,151,-21.1001
149,151,-19.5331
150,151,-18.0966
151,151,-16.7851
152,151,-15.5899
153,151,-14.5024
154,151,-13.5149
155,151,-12.6207
156,151,-11.8143
157,151,-11.0913
158,151,-10.4479
159,151,-9.8814
160,151,-9.38951
161,151,-8.97067
162,151,-8.62379
163,151,-8.34832
164,151,-8.14417
165,151,-8.01173
166,151,-7.95189
167,151,-7.96604
168,151,-8.05616
169,151,-8.22489
170,151,-8.47562
171,151,-8.81267
172,151,-9.24153
173,151,-9.76915
174,151,-10.4044
175,151,-11.1587
176,151,-12.0471
177,151,-13.0896
178,151,-14.3138
179,151,-15.7587
180,151,-17.4812
0,152,-17.7549
1,152,-16.1058
2,152,-14.7097
3,152,-13.5175
4,152,-12.4946
5,152,-11.6164
6,152,-10.8646
7,152,-10.2252
8,152,-9.68758
9,152,-9.24331
10,152,-8.88571
11,152,-8.60944
12,152,-8.41016
13,152,-8.28441
14,152,-8.22938
15,152,-8.24285
16,152,-8.32308
17,152,-8.46877
18,152,-8.67902
19,152,-8.95328
20,152,-9.29135
21,152,-9.69342
22,152,-10.16
23,152,-10.692
24,152,-11.2907
25,152,-11.9581
26,152,-12.6963
27,152,-13.5085
28,152,-14.3983
29,152,-15.3706
30,152,-16.431
31,152,-17.5869
32,152,-18.847
33,152,-20.2219
34,152,-21.7234
35,152,-23.3632
36,152,-25.1475
37,152,-27.0618
38,152,-29.0329
39,152,-30.8535
40,152,-32.1298
41,152,-32.5012
42,152,-32.0576
43,152,-31.2154
44,152,-30.2996
45,152,-29.4529
46,152,-28.7155
47,152,-28.0868
48,152,-27.5538
49,152,-27.1016
50,152,-26.7168
51,152,-26.3884
52,152,-26.1081
53,152,-25.8695
54,152,-25.6684
55,152,-25.5015
56,152,-25.3667
57,152,-25.2628
58,152,-25.1886
59,152,-25.1437
60,152,-25.1275
61,152,-25.1396
62,152,-25.1796
63,152,-25.247
64,152,-25.3414
65,152,-25.4622
66,152,-25.6087
67,152,-25.7802
68,152,-25.9759
69,152,-26.1951
70,152,-26.4367
71,152,-26.6999
72,152,-26.9835
73,152,-27.2865
74,152,-27.6076
75,152,-27.9455
76,152,-28.2988
77,152,-28.6659
78,152,-29.0449
79,152,-29.4337
80,152,-29.83
81,152,-30.2308
82,152,-30.6328
83,152,-31.0318
84,152,-31.4229
85,152,-31.8005
86,152,-32.1576
87,152,-32.4864
88,152,-32.7784
89,152,-33.0243
90,152,-33.2152
91,152,-33.3429
92,152,-33.4012
93,152,-33.3865
94,152,-33.2985
95,152,-33.1404
96,152,-32.9184
97,152,-32.6408
98,152,-32.3175
99,152,-31.9585
100,152,-31.5737
101,152,-31.172
102,152,-30.7614
103,152,-30.3486
104,152,-29.9395
105,152,-29.5388
106,152,-29.1503
107,152,-28.7772
108,152,-28.4221
109,152,-28.087
110,152,-27.7738
111,152,-27.4837
112,152,-27.2178
113,152,-26.9767
114,152,-26.7611
115,152,-26.5711
116,152,-26.4067
117,152,-26.2676
118,152,-26.153
119,152,-26.0622
120,152,-25.9937
121,152,-25.9461
122,152,-25.9176
123,152,-25.9062
124,152,-25.9101
125,152,-25.9277
126,152,-25.9577
127,152,-26
128,152,-26.0555
